url,question,answers
http://www.freebase.com/view/en/claude_debussy,what pieces of music did claude debussy compose?,"['Cello Sonata' 'La chute de la maison Usher' ""L'enfant prodigue""
 ""Prélude à l'après-midi d'un faune"" 'Jeux' 'String Quartet'
 'Le martyre de Saint Sébastien' 'Le diable dans le beffroi'
 'Rodrigue et Chimène' 'Pelléas et Mélisande']"
http://www.freebase.com/view/en/selena_gomez,who was selena gomez in barney and friends?,['Gianna']
http://www.freebase.com/view/en/stanley_tucci,who plays caesar flickerman in the hunger games?,"['Art Conforti' 'Karl Draconis' 'Frank Mirelli' 'Richard Cross'
 'Assemblyman Phillip Wingate' 'Arthur Scolari' 'Zack Lowman'
 'Steven Demarco' 'Rick Pinzolo' 'Frank Mosca']"
http://www.freebase.com/view/en/battle_of_gettysburg,where did the gettysburg address?,['Gettysburg']
http://www.freebase.com/view/en/john_f_kennedy,what was the name of jfk's brothers?,"['Robert F. Kennedy' 'Ted Kennedy' 'Rosemary Kennedy' 'Kathleen Cavendish'
 'Patricia Kennedy Lawford' 'Jean Kennedy Smith' 'Eunice Kennedy Shriver'
 'Joseph P. Kennedy, Jr.']"
http://www.freebase.com/view/en/tupac_shakur,who was tupac signed to?,['Death Row Records' 'Amaru Entertainment' 'Interscope Records']
http://www.freebase.com/view/en/augustus,what was augustus caesar famous for?,['Roman emperor' 'Politician']
http://www.freebase.com/view/en/serena_williams,what kind of tennis racquet does serena williams use?,['Yetunde Price']
http://www.freebase.com/view/en/colombia,what language does colombia?,"['Wiwa language' 'Uw Cuwa' 'Andoque language' 'Spanish Language'
 'Camsá Language' 'Cogui Language' 'Guambiano Language' 'Páez language'
 'Arhuaco Language']"
http://www.freebase.com/view/en/schenectady,what is the zip code for schenectady new york?,"['12325' '12305' '12304' '12307' '12306' '12301' '12303' '12302' '12345'
 '12308']"
http://www.freebase.com/view/en/united_states,who was president in 1988 in the united states?,['Ronald Reagan']
http://www.freebase.com/view/en/canada,where can you find wind turbines in canada?,['Alberta']
http://www.freebase.com/view/en/google,who owns google 2012?,['Larry Page' 'Sergey Brin']
http://www.freebase.com/view/en/john_pemberton,what drink did john pemberton create?,['Coca-Cola']
http://www.freebase.com/view/en/stanley_matthews,what position did stanley matthews play?,['Midfielder' 'Outside forward']
http://www.freebase.com/view/en/brazil,what type of government does brazil have 2011?,['Brazilian Labour Renewal Party']
http://www.freebase.com/view/en/charles_edward_stuart,what was bonnie prince charlie full name?,['Charles Edward Stuart']
http://www.freebase.com/view/en/stewie_griffin,who makes the voice of stewie griffin?,['Seth MacFarlane']
http://www.freebase.com/view/en/angelina_jolie,who is angelina jolie mom and dad?,['Jon Voight' 'Marcheline Bertrand']
http://www.freebase.com/view/en/indiana,who is the governor of indiana 2009?,['Mitch Daniels']
http://www.freebase.com/view/en/brad_pitt,who brad pitt has dated?,"['Angelina Jolie' 'Robin Givens' 'Jennifer Aniston' 'Gwyneth Paltrow'
 'Juliette Lewis' 'Sinitta' 'Thandie Newton' 'Shalane McCall'
 'Jill Schoelen']"
http://www.freebase.com/view/en/barack_obama,what party does barack obama belong to?,['Democratic Party']
http://www.freebase.com/view/en/san_francisco,what is san francisco zip code?,"['94109' '94108' '94102' '94101' '94103' '94111' '94105' '94104' '94107'
 '94110']"
http://www.freebase.com/view/en/stephen_ireland,who has stephen ireland played for?,['Manchester City F.C.' 'Newcastle United F.C.' 'Aston Villa F.C.']
http://www.freebase.com/view/en/france,what do people in france like to do for fun?,['Cycling']
http://www.freebase.com/view/en/john_mayer,where did john mayer go to college?,['Berklee College of Music']
http://www.freebase.com/view/en/brody_jenner,what celebrities has brody jenner dated?,['Jayde Nicole' 'Nicole Richie' 'Lauren Katherine Conrad']
http://www.freebase.com/view/en/malaysia,what is malaysian currency?,['Malaysian ringgit']
http://www.freebase.com/view/en/china,who are china's neighbors?,"['Pakistan' 'Kyrgyzstan' 'Myanmar' 'Bhutan' 'Afghanistan' 'Tajikistan'
 'India' 'Mongolia' 'Laos' 'Kazakhstan']"
http://www.freebase.com/view/en/volkswagen,who owns volkswagen car company?,['Volkswagen Group']
http://www.freebase.com/view/en/rome,which is the main train station in rome?,['Roma Termini railway station']
http://www.freebase.com/view/en/steve_mcnair,what did steve mcnair died from?,['Ballistic trauma']
http://www.freebase.com/view/en/california,who is the newly elected governor of california?,['Jerry Brown']
http://www.freebase.com/view/en/roxanne_1987,who plays roxanne in ghost rider?,['Daryl Hannah']
http://www.freebase.com/view/en/sony_ericsson,where is the sony ericsson company?,['London']
http://www.freebase.com/view/en/dominican_republic,what kind of currency does the dominican republic have?,['Dominican peso']
http://www.freebase.com/view/en/manchester_united_kingdom,what to do this weekend in manchester with kids?,"['Urbis' 'Imperial War Museum North' 'Wheel of Manchester'
 'Manchester Art Gallery' 'Old Trafford' 'Manchester Museum'
 'Whitworth Art Gallery' 'Manchester Jewish Museum' 'Manchester Cathedral'
 'Chinatown, Manchester']"
http://www.freebase.com/view/en/italy,what sport is popular in italy?,"[""Italy women's national football team""
 ""Italy women's national volleyball team"" 'Italy Fed Cup team'
 'Italy national cricket team' 'Italy Davis Cup team'
 ""Italy men's national volleyball team"" 'A1 Team Italy'
 ""Italy women's national beach handball team"" 'Italy national futsal team'
 'Italy national football team']"
http://www.freebase.com/view/en/google,where is the main headquarters of google?,['California']
http://www.freebase.com/view/en/jesse_owens,what was jesse owens education?,['Ohio State University']
http://www.freebase.com/view/en/carlos_santana,where does carlos santana live?,['Jalisco']
http://www.freebase.com/view/en/john_carter_of_mars,what is the new movie john carter about?,['Adventure film' 'Science Fiction' 'Action film' 'Fantasy']
http://www.freebase.com/view/en/joseph_goebbels,what was goebbels role?,"['""After Hitler\'s coup in 1933, Goebbels was named ""Reich Minister for Public Enlightenment and Propaganda"" and president of the newly-formed ""Chamber of Culture"", which gave him total control over Germany\'s media.""']"
http://www.freebase.com/view/en/north_american_free_trade_agreement,what countries does nafta include?,['Canada' 'United States of America' 'Mexico']
http://www.freebase.com/view/en/houston,what county is houston tx in?,['Montgomery County']
http://www.freebase.com/view/en/seattle_seahawks,where do the seattle seahawks play?,['CenturyLink Field']
http://www.freebase.com/view/en/michael_keaton,who does michael keaton play in cars?,['Chick Hicks']
http://www.freebase.com/view/en/spain,what are the mountains in northern spain?,['Pyrenees']
http://www.freebase.com/view/en/riviera,where is the riviera casino?,['Las Vegas']
http://www.freebase.com/view/en/buddhism,what is the holy book of the buddhist religion?,"['Amitabha Sutra' 'Tibetan Buddhist canon' 'Mahāvastu' 'Āgama'
 'Srimala Sutra' 'Longchen Nyingthig' 'Gangōji Garan Engi'
 'Mahayana sutras' 'Vimalakirti Sutra' 'Pāli Canon']"
http://www.freebase.com/view/en/william_henry_harrison,who became president when henry harrison died?,['John Tyler']
http://www.freebase.com/view/en/richard_arkwright,where did richard arkwright grow up?,['England']
http://www.freebase.com/view/en/louis_sachar,what other books did louis sachar write?,"[""Dogs Don't Tell Jokes"" 'Holes' 'Someday Angeline'
 'Sideways Arithmetic From Wayside School'
 'Wayside School Gets A Little Stranger'
 'Sideways Stories From Wayside School' 'Small Steps'
 ""Stanley Yelnats' Survival Guide to Camp Green Lake""
 'Sixth Grade Secrets' 'The Boy Who Lost His Face']"
http://www.freebase.com/view/en/roth_ira,when did roth ira originate?,"['William V. Roth, Jr.']"
http://www.freebase.com/view/en/the_legend_of_zelda_series,what is the best zelda game to start with?,['The Legend of Zelda: Ocarina of Time']
http://www.freebase.com/view/en/darth_vader,who does the voice for darth vader?,['James Earl Jones']
http://www.freebase.com/view/en/united_states,what is the dominant religion in the us?,['Christianity']
http://www.freebase.com/view/en/thomas_malthus,what did thomas malthus do?,['Mathematician' 'Demographer' 'Scientist' 'Economist']
http://www.freebase.com/view/en/newark_california,what is the zip code for newark california?,['94560']
http://www.freebase.com/view/en/tennesee,what states share a border with tennessee?,['Virginia']
http://www.freebase.com/view/en/vancouver,what to see and do in vancouver washington?,"['Slocum House' 'Fort Vancouver' 'Fort Vancouver Barracks Officers Row'
 'Fort Vancouver National Historic Site'
 'Vancouver National Historic Reserve Historic District' 'Officers Row'
 'House of Providence' 'Covington House' 'Evergreen Hotel' 'Hidden Houses']"
http://www.freebase.com/view/en/united_states,what war did the us lose the most soldiers?,['Vietnam War']
http://www.freebase.com/view/en/egypt,what kind of government is egypt?,"['Semi-presidential system' 'Constitutional republic' 'Republic'
 'Unitary state']"
http://www.freebase.com/view/en/justin_bieber,what musical instruments does justin bieber play?,['guitar' 'Piano' 'trumpet' 'Drums']
http://www.freebase.com/view/en/james_madison,who is james madison and what did he do?,"['United States Representative' 'United States Secretary of State'
 'President of the United States']"
http://www.freebase.com/view/en/barack_obama,what did obama do before he was elected president?,['Illinois State Senator']
http://www.freebase.com/view/en/john_lennon,where do john lennon die?,['New York City']
http://www.freebase.com/view/en/edward_cullen,who plays edward on deception?,['Robert Pattinson']
http://www.freebase.com/view/en/herbert_hoover,what was herbert hoover best known for?,['President of the United States']
http://www.freebase.com/view/en/national_football_league,what games will be on nfl network this year?,"['New York Jets' 'Carolina Panthers' 'Denver Broncos' 'Baltimore Ravens'
 'Detroit Lions' 'Kansas City Chiefs' 'Arizona Cardinals'
 'New York Giants' 'Jacksonville Jaguars' 'Oakland Raiders']"
http://www.freebase.com/view/en/bangalore,what is the current time in bangalore india?,['UTC+05:30']
http://www.freebase.com/view/en/greece,what language do people from greece speak?,['Albanian language' 'Greek Language']
http://www.freebase.com/view/en/philadelphia_phillies,where is the phillies spring training stadium?,['Philadelphia']
http://www.freebase.com/view/en/matt_dallas,what movies does matt dallas play in?,"['The Story of Bonnie and Clyde' 'Babysitter Wanted'
 'Hot Dudes with Kittens' 'Beauty & the Briefcase' 'In Between Days'
 'The Indian' 'As Good as Dead' 'Living the Dream' 'Camp Slaughter'
 ""Wyatt Earp's Revenge""]"
http://www.freebase.com/view/en/john_f_kennedy,who was john f kennedy's family?,"['John F. Kennedy, Jr.' 'Patrick Bouvier Kennedy' 'Arabella Kennedy'
 'Caroline Kennedy']"
http://www.freebase.com/view/en/harley-davidson,where is harley davidson corporate headquarters?,['Milwaukee']
http://www.freebase.com/view/en/pope_john_paul_ii,when was john paul ii?,['10/16/1978']
http://www.freebase.com/view/en/belgium,where is belgium germany?,['Western Europe']
http://www.freebase.com/view/en/starbucks,where did starbucks get their logo?,['Howard Schultz']
http://www.freebase.com/view/en/ottoman_empire,where was the ottoman empire based?,['Austria-Hungary' 'Kingdom of Bulgaria' 'German Empire']
http://www.freebase.com/view/en/osama_bin_laden,where was bin laden found and killed?,['Abbottabad']
http://www.freebase.com/view/en/harry_potter,what are the names of harry potter movies in order?,"['Harry Potter and the Half-Blood Prince'
 'Harry Potter and the Deathly Hallows'
 'Harry Potter and the Goblet of Fire'
 ""Harry Potter and the Philosopher's Stone""
 'Harry Potter and the Chamber of Secrets'
 'Harry Potter and the Order of the Phoenix'
 'Harry Potter and the Prisoner of Azkaban']"
http://www.freebase.com/view/en/pamela_courson,what did pamela courson die from?,['Heroin overdose' 'Drug overdose']
http://www.freebase.com/view/en/jack_kevorkian,what did dr jack kevorkian do?,['Assisted suicide']
http://www.freebase.com/view/en/bolivia,what does bolivia border?,['Brazil']
http://www.freebase.com/view/en/stacey_slater,who plays stacey in the stacy's mom video?,['Lacey Turner']
